Period,Data_value,Lower_CI,Upper_CI,Units,Cause,Population,Age,Severity
2012,108.466320099543,105.57,111.36,3,4,2,4,3
2020,11.4582232906278,10.52,12.4,3,5,2,4,1
2020,7503.0,7333.23,7672.77,1,4,2,4,2
2013,33.2645497964462,31.57,34.96,3,6,2,4,2
2005,1.26349009657743,1.14,1.39,5,6,2,4,1
2000,80.0,62.47,97.53,1,5,1,4,1
2014,5963.0,5811.65,6114.35,1,4,2,4,3
2010,1.63081537825912,0.8,2.46,3,6,3,1,1
2018,629.0,579.84,678.16,1,5,2,4,1
2009,1.16154050931487,1.05,1.28,5,6,2,4,1
2014,32.4326398540987,28.44,36.43,3,4,1,2,2
2011,1171.0,1103.93,1238.07,1,1,1,4,2
2015,391.0,352.24,429.76,1,6,1,4,2
2004,35.1120876576313,30.41,39.82,3,2,1,4,3
2000,194.0,166.7,221.3,1,4,2,3,1
2018,698.0,646.22,749.78,1,6,1,4,3
2004,1.4145645115868,1.28,1.55,5,6,2,4,1
2005,449.0,407.47,490.53,1,6,1,4,2
2015,548.0,502.12,593.88,1,5,2,4,1
2017,17.5745332400552,14.64,20.51,3,5,1,4,1
2013,38.4327591620996,33.96,42.9,3,1,1,4,1
2007,8.20804903992526,6.32,10.09,3,8,3,1,3
2002,2680.0,2578.54,2781.46,1,4,2,3,2
2018,2642.0,2541.26,2742.74,1,6,2,4,3
2001,212.0,183.46,240.54,1,4,1,4,3
2016,2053.0,1964.19,2141.81,1,4,2,2,2
2007,674.026457142628,488.72,859.33,3,4,1,3,3
2003,57.8772802653399,51.81,63.95,3,1,1,4,1
2001,1388.0,1314.98,1461.02,1,1,1,4,3
2008,31.1412969838731,26.87,35.41,3,2,1,4,2
2006,7.45205692098447,5.65,9.25,3,8,3,1,3
2005,16.0362248738063,13.41,18.66,3,4,3,1,3
2012,1307.92852072994,1265.43,1350.43,3,4,2,3,3
2004,1480.0,1404.6,1555.4,1,6,2,4,2
2009,22.0,12.81,31.19,1,6,3,1,1
2014,8.94124057734525,7.03,10.86,3,1,3,1,1
2020,320.0,284.94,355.06,1,5,2,4,2
2001,36.8311209643456,31.87,41.8,3,4,1,4,3
2004,39.0,26.76,51.24,1,4,1,3,2
2016,55.0,40.46,69.54,1,7,2,4,1
2017,130.0,107.65,152.35,1,4,1,3,2
2016,13.8512219522383,12.77,14.94,3,2,2,4,3
2014,39.8481592051768,35.56,44.13,3,4,1,4,2
2017,47.5700211651105,42.8,52.34,3,1,1,4,1
2003,636.0,586.57,685.43,1,5,2,4,3
2001,13.3932356318868,10.43,16.35,3,5,1,4,1
2008,87.0,68.72,105.28,1,5,1,4,1
2016,36.0,24.24,47.76,1,10,3,1,3
2003,807.0,751.32,862.68,1,1,3,1,3
2004,13.4640449701432,12.34,14.59,3,2,2,4,3
2000,212.0,183.46,240.54,1,4,1,4,2
2003,14.4278606965174,11.4,17.46,3,5,1,4,1
2011,7.26591760299625,6.43,8.1,4,6,2,4,1
2001,29.0,18.45,39.55,1,6,3,1,1
2005,15.0242966162893,13.84,16.2,3,5,2,4,3
2002,576.139513748576,379.55,772.73,3,4,1,3,3
2011,94.0,75.0,113.0,1,4,2,2,1
2017,1684.0,1603.57,1764.43,1,1,1,4,2
2010,14.5488256133591,11.71,17.39,3,5,1,4,1
2009,15.5254288772587,14.34,16.71,3,5,2,4,3
2002,422.0,381.74,462.26,1,6,2,4,1
2002,190.052415100834,185.75,194.36,3,1,2,4,2
2017,4258.0,4130.11,4385.89,1,4,2,3,2
2010,14.3354374255395,11.85,16.82,3,6,3,1,3
2008,3115.0,3005.61,3224.39,1,4,2,3,3
2003,4366.0,4236.49,4495.51,1,4,2,4,3
2011,699.0,647.18,750.82,1,1,3,1,3
2019,661.0,610.61,711.39,1,5,2,4,1
2014,39.1010090466395,34.62,43.58,3,1,1,4,1
2017,582.0,534.72,629.28,1,4,2,4,1
2011,91.0,72.3,109.7,1,3,2,4,1
2000,12.7929234541621,11.67,13.92,3,2,2,4,3
2000,36.0,24.24,47.76,1,2,3,1,3
2010,4.55042521678511,3.59,5.52,3,7,2,4,1
2004,53.0,38.73,67.27,1,7,1,4,2
2013,153.0,128.76,177.24,1,5,1,4,3
2014,1501.0,1425.07,1576.93,1,6,2,4,2
2007,103.0,83.11,122.89,1,1,3,1,1
2010,48.0,34.42,61.58,1,10,3,1,3
2002,32.0,20.91,43.09,1,6,3,1,1
2015,530.0,484.88,575.12,1,5,2,4,1
2004,225.359463871384,213.47,237.25,3,1,1,4,3
2000,19.0565881265253,15.45,22.66,3,6,1,4,1
2000,29.0,18.45,39.55,1,9,3,1,2
2004,57.6177963731685,51.61,63.63,3,1,1,4,1
2009,220.113215262103,209.03,231.2,3,1,1,4,3
2016,229.62538176885,219.05,240.2,3,1,1,4,3
2010,14.1401896068374,13.01,15.27,3,2,2,4,3
2013,1905.0,1819.45,1990.55,1,4,2,2,3
2009,65.0,49.2,80.8,1,2,3,1,3
2018,296.0,262.28,329.72,1,2,1,4,2
2014,106.0,85.82,126.18,1,6,3,1,2
2014,18.5440132774743,15.39,21.69,3,5,1,4,3
2006,221.590754751566,217.12,226.06,3,1,2,4,3
2018,44.5179174485952,42.69,46.35,3,4,2,2,3
2018,7.88167149358709,7.09,8.67,4,6,2,4,1
2011,216.0,187.19,244.81,1,2,1,4,2
2001,3908.0,3785.47,4030.53,1,4,2,4,2
2007,1.25315483963338,1.13,1.37,5,6,2,4,1
2015,9863.0,9668.35,10057.65,1,1,2,4,2
2009,26.1209640497388,22.32,29.92,3,4,1,2,2
2015,1675.0,1594.79,1755.21,1,6,2,4,2
2017,426.0,385.55,466.45,1,7,2,4,2
2008,541.0,495.41,586.59,1,2,2,4,2
2006,382.0,343.69,420.31,1,4,2,4,1
2017,19.5943188999578,16.77,22.42,3,4,3,1,3
2011,42.719847580541,40.81,44.63,3,1,2,4,1
2018,12.4127251483144,11.42,13.4,3,5,2,4,1
2004,90.0,71.41,108.59,1,1,3,1,1
2002,1335.0,1263.39,1406.61,1,1,1,4,3
2007,4319.0,4190.19,4447.81,1,4,2,4,3
2017,280.0,247.2,312.8,1,2,1,4,2
2010,8.63891654577375,7.77,9.51,3,6,2,4,1
2009,19.5761710136412,16.7,22.45,3,4,3,1,3
2005,241.0,210.57,271.43,1,4,1,4,2
2014,79.6385383643543,73.86,85.41,3,1,3,1,3
2012,0.92165445931964,0.82,1.02,5,6,2,4,1
2003,87.0,68.72,105.28,1,5,1,4,1
2013,107.0,86.73,127.27,1,4,1,3,3
2004,1.19946230360417,0.86,1.54,3,2,2,4,1
2014,51.0,37.0,65.0,1,7,2,4,1
2006,42.0,29.3,54.7,1,9,3,1,2
2004,214.0,185.33,242.67,1,2,1,4,3
2017,400.0,360.8,439.2,1,1,1,4,1
2001,93.0,74.1,111.9,1,6,1,4,1
2006,89.0,70.51,107.49,1,1,3,1,1
2020,745.0,691.5,798.5,1,2,2,4,2
2017,120.100503478639,117.24,122.97,3,4,2,4,3
2005,31.8747509592991,30.11,33.64,3,4,2,2,2
2004,113.0,92.17,133.83,1,6,1,4,1
2005,2.11080382957414,1.66,2.57,3,4,2,2,1
2004,94.5966924423909,91.62,97.57,3,4,2,4,2
2008,324.0,288.72,359.28,1,1,1,4,1
2008,1.25761328345717,0.92,1.6,3,2,2,4,1
2010,293.0,259.45,326.55,1,4,1,4,3
2009,13.4146384709673,12.31,14.52,3,2,2,4,2
2012,6.86940142288497,6.1,7.64,3,6,2,4,1
2004,12.264582666539,11.19,13.34,3,2,2,4,2
2006,46.0,32.71,59.29,1,2,3,1,3
2013,292.0,258.51,325.49,1,1,1,4,1
2013,46.0,32.71,59.29,1,8,3,1,3
2006,153.0,128.76,177.24,1,4,3,1,3
2004,36.1281670479605,34.29,37.97,3,6,2,4,2
2006,75.0,58.03,91.97,1,7,1,4,2
2012,88.0,69.61,106.39,1,4,2,2,1
2002,12.0996717172406,9.81,14.39,3,1,3,1,1
2007,587.0,539.51,634.49,1,2,2,4,3
2008,1868.0,1783.29,1952.71,1,1,2,4,1
2009,12.6050221462344,10.27,14.94,3,6,3,1,2
2018,113.0,92.17,133.83,1,4,1,3,2
2010,90.0,71.41,108.59,1,1,3,1,1
2003,58.0,43.07,72.93,1,2,2,4,1
2008,597.0,549.11,644.89,1,1,3,1,2
2007,10.0663983623319,9.11,11.02,3,6,2,4,1
2000,43.0,30.15,55.85,1,9,3,1,3
2003,390.0,351.29,428.71,1,6,1,4,2
2003,188.0,161.13,214.87,1,2,1,4,2
2012,717.0,664.52,769.48,1,5,2,4,3
2016,562.0,515.54,608.46,1,5,2,4,1
2016,5.7875318777417,4.21,7.36,3,9,3,1,3
2017,185.0,158.34,211.66,1,4,3,1,3
2001,12.431693989071,11.29,13.57,4,6,2,4,1
2006,27.3938728434813,23.3,31.49,3,4,1,2,2
2007,253.0,221.82,284.18,1,4,1,4,3
2008,89.0375452308512,86.3,91.78,3,4,2,4,2
2004,46.0,32.71,59.29,1,2,3,1,3
2008,15.6076694688987,12.63,18.59,3,6,1,4,1
2014,45.0,31.85,58.15,1,2,2,4,1
2011,2.07046374254689,1.64,2.5,3,3,2,4,1
2012,22.7864334106876,19.7,25.88,3,4,3,1,3
2007,122.0,100.35,143.65,1,6,1,4,1
2013,14.3123843503069,11.53,17.09,3,5,1,4,1
2013,1.60149507509215,1.24,1.96,3,4,2,2,1
2004,34.0089149616871,29.42,38.6,3,4,1,4,3
2018,555.0,508.83,601.17,1,4,2,3,1
2001,637.0,587.53,686.47,1,5,2,4,3
2003,112.0,91.26,132.74,1,5,1,4,3
2005,3924.0,3801.22,4046.78,1,4,2,4,2
2005,2.63479718978969,2.14,3.13,3,5,2,4,2
2016,36.06175681234,32.01,40.11,3,4,1,2,3
2016,1899.0,1813.59,1984.41,1,1,1,4,3
2006,580.0,532.8,627.2,1,2,2,4,2
2015,24.3297138107092,18.18,30.48,3,7,1,4,2
2000,2142.0,2051.29,2232.71,1,6,2,4,3
2002,14.7776466175298,13.58,15.98,3,5,2,4,3
2013,60.0,44.82,75.18,1,1,3,1,1
2015,231.476007880409,227.23,235.73,3,1,2,4,3
2001,101.617112194903,98.43,104.8,3,4,2,4,2
2002,1019.0,956.43,1081.57,1,1,1,4,2
2006,3022.0,2914.26,3129.74,1,4,2,3,3
2017,6.64234149360166,4.97,8.31,3,9,3,1,3
2004,13.7868124849107,11.35,16.22,3,6,3,1,2
2004,23.2073189295821,19.39,27.03,3,5,1,4,3
2000,3.61565951378624,3.02,4.22,3,5,2,4,2
2006,393.0,354.15,431.85,1,6,2,4,1
2008,145.999187239481,131.2,160.8,3,4,2,3,1
2002,55.0,40.46,69.54,1,2,3,1,3
2013,533.0,487.75,578.25,1,5,2,4,1
2017,845.0,788.03,901.97,1,5,2,4,3
2013,475.0,432.28,517.72,1,7,2,4,3
2014,1790.0,1707.08,1872.92,1,4,2,2,2
2010,15.0,7.41,22.59,1,6,3,1,1
2008,224.0,194.67,253.33,1,4,1,2,3
2009,3334.0,3220.83,3447.17,1,4,2,3,3
2008,156.0,131.52,180.48,1,4,3,1,3
2013,71.4047614084252,65.94,76.87,3,1,3,1,2
2004,151.0,126.92,175.08,1,4,1,2,2
2004,18.4342913898109,15.03,21.83,3,6,1,4,1
2016,42.5689983609566,40.74,44.4,3,4,2,2,3
2010,38.3506859268036,36.5,40.2,3,4,2,2,3
2003,195.0,167.63,222.37,1,4,1,2,3
2007,772.0,717.54,826.46,1,1,3,1,3
2009,15.0295170512579,12.48,17.58,3,6,3,1,3
2006,99.7496305100501,96.78,102.72,3,4,2,4,3
2009,89.0,70.51,107.49,1,3,2,4,1
2010,550.0,504.03,595.97,1,2,2,4,2
2013,235.0,204.95,265.05,1,2,1,4,2
2014,510.0,465.74,554.26,1,5,2,4,1
2006,70.3658759530846,64.86,75.87,3,1,3,1,2
2000,299.0,265.11,332.89,1,1,1,4,1
2010,162.0,137.05,186.95,1,4,3,1,3
2020,66.0,50.08,81.92,1,9,3,1,2
2002,316.0,281.16,350.84,1,1,1,4,1
2011,399.0,359.85,438.15,1,4,2,3,1
2001,244.0,213.38,274.62,1,2,1,4,3
2013,11.5132506321374,9.28,13.75,3,6,3,1,2
2015,38.238965926054,36.48,40.0,3,4,2,2,2
2012,308.0,273.6,342.4,1,6,2,4,1
2008,37.374122105877,32.84,41.91,3,4,1,4,2
2020,13.5048932107438,11.18,15.83,3,6,3,1,2
2010,595.907901029023,442.22,749.59,3,4,1,3,3
2013,0.71333332769433,0.63,0.8,5,6,2,4,1
2001,455.0,413.19,496.81,1,6,2,4,1
2011,146.0,122.32,169.68,1,5,1,4,3
2018,13.7154631172651,11.34,16.09,3,6,3,1,3
2002,7.74105446682116,6.87,8.61,3,4,2,4,1
2018,2149.0,2058.14,2239.86,1,1,2,4,1
2014,37.5852596830571,35.82,39.35,3,4,2,2,2
2009,32.3852058546826,28.24,36.53,3,4,1,4,2
2018,15.5965148029657,14.47,16.72,3,2,2,4,3
2016,15.0,7.41,22.59,1,6,3,1,1
2012,320.0,284.94,355.06,1,4,1,4,2
2014,11.8094940000434,9.56,14.06,3,6,3,1,2
2006,76.0,58.91,93.09,1,3,2,4,1
2014,515.0,470.52,559.48,1,5,2,4,1
2015,7.31932579081043,6.51,8.13,4,6,2,4,1
2020,1.48339858579272,1.14,1.83,3,3,2,4,1
2008,1584.0,1505.99,1662.01,1,6,2,4,2
2001,6.5860614853565,4.89,8.28,3,2,3,1,3
2018,772.246016897679,637.28,907.21,3,4,1,3,3
2010,65.0,49.2,80.8,1,3,2,4,1
2000,650.586066586577,428.49,872.68,3,4,1,3,3
2010,90.0,71.41,108.59,1,7,2,4,1
2001,79.0,61.58,96.42,1,5,1,4,1
2013,20.7581081664494,17.43,24.08,3,5,1,4,3
2005,23.2102980758524,21.03,25.39,2,7,2,4,3
2018,10.683440142458,9.85,11.51,3,4,2,4,1
2019,799.718855178479,665.4,934.04,3,4,1,3,2
2002,120.0,98.53,141.47,1,3,2,4,1
2009,10115.0,9917.88,10312.12,1,1,2,4,3
2002,405.0,365.56,444.44,1,6,2,4,1
2012,14.7902535109352,13.63,15.95,3,2,2,4,3
2008,518.0,473.39,562.61,1,5,2,4,1
2004,437.0,396.03,477.97,1,6,2,4,1
2005,1.26349009657743,1.14,1.39,5,6,2,4,1
2002,109.672748745041,95.65,123.7,3,4,2,3,1
2018,761.0,706.93,815.07,1,1,3,1,3
2010,12.7046220472803,10.36,15.05,3,6,3,1,2
2011,42.072075284219,37.33,46.82,3,1,1,4,1
2019,793.0,737.81,848.19,1,1,3,1,2
2003,19.897030059129,16.97,22.83,3,6,3,1,3
2007,82.0,64.25,99.75,1,7,1,4,2
2015,148.076083646342,134.51,161.65,3,4,2,3,1
2003,114.0,93.07,134.93,1,5,2,4,2
2016,99.0,79.5,118.5,1,3,2,4,1
2010,1573.0,1495.27,1650.73,1,1,1,4,3
2014,119.0,97.62,140.38,1,6,3,1,3
2010,57.0,42.2,71.8,1,2,3,1,3
2017,485.0,441.84,528.16,1,4,1,4,3
2003,183.250414593698,172.45,194.06,3,1,1,4,2
2013,104.0,84.01,123.99,1,5,1,4,1
2003,23.3501361608436,21.07,25.63,2,7,2,4,2
2004,142.0,118.64,165.36,1,5,1,4,3
2009,18.6797554143561,16.75,20.61,2,7,2,4,2
2006,231.0,201.21,260.79,1,4,1,4,2
2001,3.33088485503985,2.76,3.91,3,5,2,4,2
2011,13.6256840927028,12.52,14.73,3,2,2,4,3
2015,12.4493706297783,11.41,13.49,3,2,2,4,2
2016,12.085538021279,11.09,13.08,3,5,2,4,1
2010,4676.0,4541.98,4810.02,1,4,2,4,2
2007,51.0,37.0,65.0,1,4,1,3,3
2020,130.0,107.65,152.35,1,6,3,1,2
2017,642.0,592.34,691.66,1,2,2,4,3
2000,1701.0,1620.16,1781.84,1,6,2,4,2
2017,140.0,116.81,163.19,1,4,1,3,3
2009,12.1303250788627,9.51,14.75,3,5,1,4,1
2009,15.9825408131324,12.98,18.99,3,6,1,4,1
2008,264.0,232.15,295.85,1,4,1,4,2
2013,401.0,361.75,440.25,1,4,1,4,3
2003,11.8326488706365,10.75,12.91,4,6,2,4,1
2002,6.20870233605566,4.57,7.85,3,2,3,1,3
2013,224.599330850336,220.32,228.88,3,1,2,4,3
2012,40.0,27.6,52.4,1,9,3,1,2
2004,103.257373055913,100.15,106.36,3,4,2,4,3
2007,164.0,138.9,189.1,1,4,3,1,3
2015,10.0,3.8,16.2,1,6,3,1,1
2020,775.459703912283,648.15,902.77,3,4,1,3,2
2015,718.0,665.48,770.52,1,5,2,4,3
2013,41.2465856174161,39.37,43.12,3,4,2,2,3
2014,228.273572900607,224.01,232.54,3,1,2,4,3
2008,475.0,432.28,517.72,1,4,2,4,1
2006,65.0,49.2,80.8,1,2,2,4,1
2006,108.0,87.63,128.37,1,5,1,4,1
2018,92.0,73.2,110.8,1,4,2,2,1
2003,32.5,24.6,40.4,3,7,1,4,2
2011,1752.0,1669.96,1834.04,1,6,2,4,3
2013,3.97119608527206,2.69,5.25,3,9,3,1,2
2017,13.7340135565662,11.35,16.12,3,6,3,1,3
2007,9583.0,9391.13,9774.87,1,1,2,4,3
2016,194.0,166.7,221.3,1,4,3,1,3
2017,7.54894320341832,5.79,9.31,3,1,3,1,1
2005,334.0,298.18,369.82,1,1,1,4,1
2001,21.3014356230011,18.24,24.36,3,6,3,1,3
2017,1.57791242424405,1.24,1.91,3,4,2,2,1
2007,135.0,112.23,157.77,1,5,2,4,2
2014,136.0,113.14,158.86,1,5,1,4,3
2001,1387.00202771449,1336.37,1437.63,3,4,2,3,3
2012,34.3556519255377,30.02,38.69,3,2,1,4,3
2016,7.14916151809355,6.37,7.93,4,6,2,4,1
2011,25.6782767779142,23.41,27.94,2,7,2,4,3
2006,2.70835170676024,1.62,3.79,3,6,3,1,1
2010,16.0345927128439,14.84,17.23,3,5,2,4,3
2002,83.558537280526,77.53,89.58,3,1,3,1,2
2009,44.9426896919904,39.89,49.99,3,2,1,4,3
2000,937.0,877.0,997.0,1,1,3,1,3
2014,1.56380192147967,1.2,1.93,3,3,2,4,1
2016,57.0,42.2,71.8,1,7,1,4,2
2014,1379.01968933042,1336.38,1421.65,3,4,2,3,3
2003,124.0,102.17,145.83,1,6,1,4,1
2012,78.0,60.69,95.31,1,4,1,3,2
2001,2058.0,1969.09,2146.91,1,6,2,4,3
2012,90.0,71.41,108.59,1,4,1,3,3
2002,107.0,86.73,127.27,1,1,3,1,1
2005,9270.0,9081.29,9458.71,1,1,2,4,3
2016,1.78694128541331,1.41,2.16,3,4,2,2,1
2009,238.0,207.76,268.24,1,4,1,4,2
2009,110.0,89.44,130.56,1,6,1,4,1
2018,14141.0,13907.93,14374.07,1,1,2,4,3
2008,45.5178556890808,43.49,47.54,3,6,2,4,3
2013,52.596321364604,47.39,57.81,3,6,1,4,3
2004,30.6503232513367,26.29,35.01,3,4,1,4,2
2007,29.1813835001949,25.03,33.33,3,4,1,2,2
2004,2.4679172351009,1.99,2.95,3,3,2,4,1
2011,57.0,42.2,71.8,1,9,3,1,3
2011,8650.0,8467.71,8832.29,1,1,2,4,2
2012,9.8846654244447,9.03,10.74,3,4,2,4,1
2015,76.3887985351168,70.73,82.05,3,1,3,1,3
2018,647.0,597.15,696.85,1,4,2,4,1
2018,41.0,28.45,53.55,1,10,3,1,3
2004,1381.0,1308.16,1453.84,1,1,1,4,3
2002,167.0,141.67,192.33,1,4,1,2,2
2008,18.6467030447521,15.35,21.94,3,5,1,4,3
2008,77.4768784523231,71.74,83.22,3,1,3,1,3
2018,5.85475050420213,5.16,6.55,3,5,2,4,2
2004,353.0,316.18,389.82,1,1,1,4,1
2001,15.9538972992683,12.71,19.2,3,6,1,4,1
2017,41.5649823755626,39.78,43.35,3,4,2,2,3
2007,3897.0,3774.65,4019.35,1,4,2,4,2
2012,24.5377348626966,20.87,28.2,3,5,1,4,3
2009,2974.0,2867.11,3080.89,1,4,2,3,2
2007,1549.0,1471.86,1626.14,1,1,1,4,3
2012,1703.0,1622.12,1783.88,1,4,2,2,2
2009,1924.0,1838.03,2009.97,1,6,2,4,3
2016,14.1958491743193,12.63,15.77,2,7,2,4,2
2012,14.0,6.67,21.33,1,6,3,1,1
2007,9.92078332377328,8.97,10.87,3,6,2,4,1
2001,1249.0,1179.73,1318.27,1,4,2,2,2
2018,88.0,69.61,106.39,1,3,2,4,1
2000,4114.0,3988.29,4239.71,1,4,2,4,3
2004,96.0,76.8,115.2,1,4,2,2,1
2000,462.0,419.87,504.13,1,6,2,4,1
2014,2.03431240929186,1.63,2.44,3,4,2,2,1
2010,12.2371337469327,11.19,13.28,3,5,2,4,1
2014,156.431863165116,147.57,165.3,3,1,1,4,2
2006,80.3352005823544,74.45,86.22,3,1,3,1,3
2011,2.24235782485265,1.8,2.69,3,3,2,4,1
2009,65.0,49.2,80.8,1,8,3,1,3
2013,667.0,616.38,717.62,1,5,2,4,3
2000,1.46533128386629,1.08,1.85,3,2,2,4,1
2007,1.26719350844258,0.93,1.61,3,2,2,4,1
2015,320.0,284.94,355.06,1,6,2,4,1
2015,265.0,233.09,296.91,1,2,1,4,3
2002,1253.41522516553,1205.96,1300.87,3,4,2,3,2
2017,628.0,578.88,677.12,1,1,3,1,2
2016,81.9151848087815,76.07,87.76,3,1,3,1,3
2013,15.0084637622697,13.86,16.16,3,5,2,4,3
2009,49.525823777761,44.27,54.78,3,1,1,4,1
2016,16.4701384654879,15.3,17.64,3,5,2,4,3
2014,210.0,181.6,238.4,1,4,3,1,3
2001,111.0,90.35,131.65,1,5,1,4,3
2008,7.26741102483767,5.5,9.04,3,8,3,1,3
2009,8239.0,8061.1,8416.9,1,1,2,4,2
2009,4.59658883569231,3.19,6.01,3,10,3,1,3
2016,37.6351465919075,35.92,39.35,3,1,2,4,1
2007,11.6835251391594,10.65,12.71,3,5,2,4,1
2017,244.170684860144,233.4,254.94,3,1,1,4,3
2020,444.0,402.7,485.3,1,7,2,4,2
2003,9458.0,9267.39,9648.61,1,1,2,4,3
2000,459.0,417.01,500.99,1,5,2,4,1
2011,527.0,482.01,571.99,1,7,2,4,3
2001,7.06681547335553,5.31,8.83,3,10,3,1,3
2011,31.5024802058458,27.48,35.53,3,4,1,2,3
2005,83.0,65.14,100.86,1,4,2,2,1
2014,42.9755180281829,38.29,47.66,3,6,1,4,2
2016,14.9297400064091,12.41,17.44,3,6,3,1,3
2005,9.99506416584402,9.02,10.97,4,6,2,4,1
2002,57.0,42.2,71.8,1,9,3,1,3
2018,687.465910606061,560.1,814.83,3,4,1,3,2
2017,65.0,49.2,80.8,1,7,2,4,1
2005,515.0,470.52,559.48,1,2,2,4,2
2013,165.152210903669,155.98,174.32,3,1,1,4,2
2002,202.0,174.14,229.86,1,2,1,4,2
2014,2.12811626295977,1.52,2.74,3,7,2,4,1
2012,4.34362000611818,2.99,5.69,3,9,3,1,2
2007,2.05311522398057,1.62,2.48,3,3,2,4,1
2009,56.0,41.33,70.67,1,9,3,1,2
2009,728.889253472621,552.7,905.07,3,4,1,3,3
2009,3.59183182962946,2.74,4.44,3,7,2,4,1
2008,15.1537385699615,13.99,16.32,3,5,2,4,3
2014,5420.0,5275.71,5564.29,1,4,2,4,2
2018,694.0,642.37,745.63,1,2,2,4,2
2016,581.0,533.76,628.24,1,2,2,4,2
